"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordId","ProductName","RateId","SubscriptionId","PricingPlanId","UsageType","Operation","AvailabilityZone","ReservedInstance","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","Rate","Cost","ResourceId","user:Missing","user:Owner","user:Project","user:owner"
"60565148","846273844940","846273844940","LineItem","41021703450418637499178756","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","InitiateMultipartUpload","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00000033","0.0000000000","0.00000000","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41021611216698268951187705","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ListBucket","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00000856","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41021832577627153465507243","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00000205","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41021574323210121531491525","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","CompleteMultipartUpload","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-29 23:00:00","2015-09-30 00:00:00","1.00000000","0.0000050000","0.00000500","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41021924811347522013951382","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","InitiateMultipartUpload","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-29 23:00:00","2015-09-30 00:00:00","1.00000000","0.0000050000","0.00000500","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41021666556930490079539947","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","ListBucket","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-29 23:00:00","2015-09-30 00:00:00","4.00000000","0.0000050000","0.00002000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41021980151579743142429489","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-29 23:00:00","2015-09-30 00:00:00","8.00000000","0.0000050000","0.00004000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41021832577627153465507244","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","UploadPart","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-29 23:00:00","2015-09-30 00:00:00","513.00000000","0.0000050000","0.00256500","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41021980151579743142429490","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","GetObject","","N","$0.004 per 10,000 GET and all other requests","2015-09-29 23:00:00","2015-09-30 00:00:00","1.00000000","0.0000004000","0.00000040","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41021648110186416370155730","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-29 23:00:00","2015-09-30 00:00:00","4.00000000","0.0000004000","0.00000160","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41021740343906784917920090","Amazon Simple Storage Service","3507005","79250504","504640","USW2-DataTransfer-Out-Bytes","GetObject","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 23:00:00","2015-09-30 00:00:00","1.86971951","0.0000000000","0.00000000","dse203vm",,,,
"60565148","846273844940","846273844940","LineItem","41021795684139006046078595","Amazon Simple Storage Service","6626871","79250505","668730","USW2-Requests-Tier2","GetObject","","N","$0.004 per 10,000 GET and all other requests","2015-09-29 23:00:00","2015-09-30 00:00:00","1.00000000","0.0000004000","0.00000040","dse203vm",,,,
"60565148","846273844940","846273844940","LineItem","41023123849712313134016588","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 00:00:00","2015-09-30 01:00:00","0.00000260","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41023123849712313134016589","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 00:00:00","2015-09-30 01:00:00","0.00000297","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41022994722503797167868316","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 00:00:00","2015-09-30 01:00:00","0.00000113","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41022994722503797167868317","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 00:00:00","2015-09-30 01:00:00","0.00000121","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41022884042039354911412221","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 00:00:00","2015-09-30 01:00:00","0.00551656","0.0100000000","0.00005517","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41022884042039354911412222","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 00:00:00","2015-09-30 01:00:00","0.00113832","0.0100000000","0.00001138","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41022920935527502329174788","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 00:00:00","2015-09-30 01:00:00","0.00875138","0.0100000000","0.00008752","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41022920935527502329174789","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 00:00:00","2015-09-30 01:00:00","0.00152841","0.0100000000","0.00001528","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41023880166219335224974316","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 00:00:00","2015-09-30 01:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,"yoav_student"
"60565148","846273844940","846273844940","LineItem","41024101527148219739648463","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 00:00:00","2015-09-30 01:00:00","0.41666667","0.1000000000","0.04166667","vol-8699946b",,,,
"60565148","846273844940","846273844940","LineItem","41024101527148219739648464","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 00:00:00","2015-09-30 01:00:00","0.41666666","0.1000000000","0.04166666","vol-ec999401",,,,
"60565148","846273844940","846273844940","LineItem","41022957829015649748291333","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 00:00:00","2015-09-30 01:00:00","1.00000000","","0.11120000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41022957829015649748291334","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 00:00:00","2015-09-30 01:00:00","1.00000000","","0.11120000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41025042311095978927370811","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 01:00:00","2015-09-30 02:00:00","0.00000305","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41025042311095978927370812","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 01:00:00","2015-09-30 02:00:00","0.00000262","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41024839396911168123016848","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 01:00:00","2015-09-30 02:00:00","0.00000120","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41024839396911168123016849","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 01:00:00","2015-09-30 02:00:00","0.00000128","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41024673376214504737160690","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 01:00:00","2015-09-30 02:00:00","0.00550299","0.0100000000","0.00005503","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41024673376214504737160691","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 01:00:00","2015-09-30 02:00:00","0.00114063","0.0100000000","0.00001141","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41024950077375610379792697","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 01:00:00","2015-09-30 02:00:00","0.00876926","0.0100000000","0.00008770","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41024950077375610379792698","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 01:00:00","2015-09-30 02:00:00","0.00153241","0.0100000000","0.00001532","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41025724840626706180130176","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 01:00:00","2015-09-30 02:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,"yoav_student"
"60565148","846273844940","846273844940","LineItem","41025835521091148437494323","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 01:00:00","2015-09-30 02:00:00","0.41666667","0.1000000000","0.04166667","vol-8699946b",,,,
"60565148","846273844940","846273844940","LineItem","41025835521091148437494324","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 01:00:00","2015-09-30 02:00:00","0.41666666","0.1000000000","0.04166666","vol-ec999401",,,,
"60565148","846273844940","846273844940","LineItem","41024784056678946993898593","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 01:00:00","2015-09-30 02:00:00","1.00000000","","0.16950000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41024784056678946993898594","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 01:00:00","2015-09-30 02:00:00","1.00000000","","0.16950000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41025005417607831508921004","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 01:00:00","2015-09-30 02:00:00","2.00000000","0.0000050000","0.00001000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41025023864351905218136968","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 01:00:00","2015-09-30 02:00:00","1.00000000","0.0000004000","0.00000040","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41026241349460770048179042","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000526","0.0000000000","0.00000000","i-86f7fe25","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41026241349460770048179043","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000486","0.0000000000","0.00000000","i-cef6ff6d","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41025983095043738115096775","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000312","0.0000000000","0.00000000","i-86f7fe25","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41025983095043738115096776","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000372","0.0000000000","0.00000000","i-cef6ff6d","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41026075328764106662966010","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00456538","0.0100000000","0.00004566","i-86f7fe25","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41026075328764106662966011","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00114515","0.0100000000","0.00001145","i-cef6ff6d","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41026167562484475210145902","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00721998","0.0100000000","0.00007220","i-86f7fe25","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41026167562484475210145903","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00153184","0.0100000000","0.00001532","i-cef6ff6d","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41027071452944086977452613","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 02:00:00","2015-09-30 03:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41027163686664455525271421","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 02:00:00","2015-09-30 03:00:00","0.41666667","0.1000000000","0.04166667","vol-8699946b",,,,
"60565148","846273844940","846273844940","LineItem","41027163686664455525271422","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-30 02:00:00","2015-09-30 03:00:00","0.41666666","0.1000000000","0.04166666","vol-ec999401",,,,
"60565148","846273844940","846273844940","LineItem","41025964648299664405082209","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 02:00:00","2015-09-30 03:00:00","1.00000000","","0.26980000","i-86f7fe25","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41025964648299664405082210","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-30 02:00:00","2015-09-30 03:00:00","1.00000000","","0.26980000","i-cef6ff6d","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41026370476669286015328887","Amazon Elastic Compute Cloud","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","PublicIP-In","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000004","0.0000000000","0.00000000","i-86f7fe25","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41026149115740401500291149","Amazon Simple Storage Service","3506940","79250504","504640","DataTransfer-In-Bytes","PutObject","","N","$0.000 per GB - data transfer in per month","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000001","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41025983095043738115096779","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","GetObject","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00042758","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41026056882020032953346729","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ListAllMyBuckets","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000319","0.0000000000","0.00000000",,,,,
"60565148","846273844940","846273844940","LineItem","41025946201555590695807261","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ListBucket","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000428","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41026222902716696338762620","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000102","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41026093775508180372565177","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadLocation","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000020","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41026333583181138596602642","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadVersioningProps","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000011","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41025946201555590695807262","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","ListAllMyBuckets","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 02:00:00","2015-09-30 03:00:00","1.00000000","0.0000050000","0.00000500",,,,,
"60565148","846273844940","846273844940","LineItem","41026019988531885533712236","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","ListBucket","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 02:00:00","2015-09-30 03:00:00","2.00000000","0.0000050000","0.00001000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41026333583181138596602643","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 02:00:00","2015-09-30 03:00:00","2.00000000","0.0000050000","0.00001000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41026333583181138596602644","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 02:00:00","2015-09-30 03:00:00","8.00000000","0.0000050000","0.00004000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41026333583181138596602645","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","GetObject","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 02:00:00","2015-09-30 03:00:00","1.00000000","0.0000004000","0.00000040","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41026296689692991177159208","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 02:00:00","2015-09-30 03:00:00","2.00000000","0.0000004000","0.00000080","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41026296689692991177159209","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 02:00:00","2015-09-30 03:00:00","8.00000000","0.0000004000","0.00000320","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41025964648299664405082211","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadLocation","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 02:00:00","2015-09-30 03:00:00","2.00000000","0.0000004000","0.00000080","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41026130668996327790792775","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadVersioningProps","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 02:00:00","2015-09-30 03:00:00","1.00000000","0.0000004000","0.00000040","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41026093775508180372565178","Amazon Simple Storage Service","3506872","79250504","504640","USE1-APN1-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Tokyo)","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000053","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41026278242948917467140147","Amazon Simple Storage Service","3507059","79250504","504640","USE1-APN1-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41026370476669286015328888","Amazon Simple Storage Service","3507063","79250504","504640","USE1-APS1-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Singapore)","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000053","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41026315136437064886725168","Amazon Simple Storage Service","3507060","79250504","504640","USE1-APS1-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41026186009228548919995471","Amazon Simple Storage Service","3507065","79250504","504640","USE1-APS2-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Sydney)","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000053","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41026370476669286015328889","Amazon Simple Storage Service","3507061","79250504","504640","USE1-APS2-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41026167562484475210145905","Amazon Simple Storage Service","3507067","79250504","504640","USE1-EU-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from EU (Ireland)","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000053","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41026241349460770048179045","Amazon Simple Storage Service","3506966","79250504","504640","USE1-EU-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41025983095043738115096780","Amazon Simple Storage Service","3506874","79250504","504640","USE1-SAE1-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from South America (Sao Paulo)","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000053","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41026278242948917467140148","Amazon Simple Storage Service","3506965","79250504","504640","USE1-SAE1-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
