InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordId,ProductName,RateId,SubscriptionId,PricingPlanId,UsageType,Operation,AvailabilityZone,ReservedInstance,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,Rate,Cost,ResourceId,user:Cluster,user:Owner,user:Project
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10217E+25,Amazon Simple Storage Service,3507005,79250504,504640,USW2-DataTransfer-Out-Bytes,GetObject,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 23:00,9/30/15 0:00,1.86971951,0,0,dse203vm,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10218E+25,Amazon Simple Storage Service,6626871,79250505,668730,USW2-Requests-Tier2,GetObject,,N,"$0.004 per 10,000 GET and all other requests",9/29/15 23:00,9/30/15 0:00,1,0.0000004,0.0000004,dse203vm,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10231E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 0:00,9/30/15 1:00,0.0000026,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10231E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 0:00,9/30/15 1:00,0.00000297,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1023E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 0:00,9/30/15 1:00,0.00000113,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1023E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 0:00,9/30/15 1:00,0.00000121,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10229E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 0:00,9/30/15 1:00,0.00551656,0.01,0.00005517,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10229E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 0:00,9/30/15 1:00,0.00113832,0.01,0.00001138,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10229E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 0:00,9/30/15 1:00,0.00875138,0.01,0.00008752,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10229E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 0:00,9/30/15 1:00,0.00152841,0.01,0.00001528,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10239E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 0:00,9/30/15 1:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10241E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 0:00,9/30/15 1:00,0.41666667,0.1,0.04166667,vol-8699946b,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10241E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 0:00,9/30/15 1:00,0.41666666,0.1,0.04166666,vol-ec999401,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1023E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 0:00,9/30/15 1:00,1,,0.1112,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1023E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 0:00,9/30/15 1:00,1,,0.1112,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1025E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 1:00,9/30/15 2:00,0.00000305,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1025E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 1:00,9/30/15 2:00,0.00000262,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10248E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 1:00,9/30/15 2:00,0.0000012,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10248E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 1:00,9/30/15 2:00,0.00000128,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10247E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 1:00,9/30/15 2:00,0.00550299,0.01,0.00005503,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10247E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 1:00,9/30/15 2:00,0.00114063,0.01,0.00001141,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1025E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 1:00,9/30/15 2:00,0.00876926,0.01,0.0000877,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1025E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 1:00,9/30/15 2:00,0.00153241,0.01,0.00001532,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10257E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 1:00,9/30/15 2:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10258E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 1:00,9/30/15 2:00,0.41666667,0.1,0.04166667,vol-8699946b,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10258E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 1:00,9/30/15 2:00,0.41666666,0.1,0.04166666,vol-ec999401,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10248E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 1:00,9/30/15 2:00,1,,0.1695,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10248E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 1:00,9/30/15 2:00,1,,0.1695,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1025E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 1:00,9/30/15 2:00,2,0.000005,0.00001,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1025E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 1:00,9/30/15 2:00,1,0.0000004,0.0000004,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10262E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 2:00,9/30/15 3:00,0.00000526,0,0,i-86f7fe25,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10262E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 2:00,9/30/15 3:00,0.00000486,0,0,i-cef6ff6d,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1026E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000312,0,0,i-86f7fe25,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1026E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000372,0,0,i-cef6ff6d,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10261E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 2:00,9/30/15 3:00,0.00456538,0.01,0.00004566,i-86f7fe25,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10261E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 2:00,9/30/15 3:00,0.00114515,0.01,0.00001145,i-cef6ff6d,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10262E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 2:00,9/30/15 3:00,0.00721998,0.01,0.0000722,i-86f7fe25,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10262E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 2:00,9/30/15 3:00,0.00153184,0.01,0.00001532,i-cef6ff6d,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10271E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 2:00,9/30/15 3:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10272E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 2:00,9/30/15 3:00,0.41666667,0.1,0.04166667,vol-8699946b,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10272E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 2:00,9/30/15 3:00,0.41666666,0.1,0.04166666,vol-ec999401,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1026E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 2:00,9/30/15 3:00,1,,0.2698,i-86f7fe25,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1026E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 2:00,9/30/15 3:00,1,,0.2698,i-cef6ff6d,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10264E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,PublicIP-In,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/30/15 2:00,9/30/15 3:00,0.00000004,0,0,i-86f7fe25,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10261E+25,Amazon Simple Storage Service,3506940,79250504,504640,DataTransfer-In-Bytes,PutObject,,N,$0.000 per GB - data transfer in per month,9/30/15 2:00,9/30/15 3:00,0.00000001,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1026E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,GetObject,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00042758,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10261E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ListAllMyBuckets,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000319,0,0,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10259E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ListBucket,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000428,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10262E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000102,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10261E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadLocation,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.0000002,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10263E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadVersioningProps,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000011,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10259E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,ListAllMyBuckets,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 2:00,9/30/15 3:00,1,0.000005,0.000005,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1026E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,ListBucket,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 2:00,9/30/15 3:00,2,0.000005,0.00001,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10263E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 2:00,9/30/15 3:00,2,0.000005,0.00001,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10263E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 2:00,9/30/15 3:00,8,0.000005,0.00004,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10263E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,GetObject,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 2:00,9/30/15 3:00,1,0.0000004,0.0000004,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10263E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 2:00,9/30/15 3:00,2,0.0000004,0.0000008,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10263E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 2:00,9/30/15 3:00,8,0.0000004,0.0000032,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1026E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadLocation,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 2:00,9/30/15 3:00,2,0.0000004,0.0000008,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10261E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadVersioningProps,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 2:00,9/30/15 3:00,1,0.0000004,0.0000004,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10261E+25,Amazon Simple Storage Service,3506872,79250504,504640,USE1-APN1-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Tokyo),9/30/15 2:00,9/30/15 3:00,0.00000053,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10263E+25,Amazon Simple Storage Service,3507059,79250504,504640,USE1-APN1-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10264E+25,Amazon Simple Storage Service,3507063,79250504,504640,USE1-APS1-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Singapore),9/30/15 2:00,9/30/15 3:00,0.00000053,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10263E+25,Amazon Simple Storage Service,3507060,79250504,504640,USE1-APS1-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10262E+25,Amazon Simple Storage Service,3507065,79250504,504640,USE1-APS2-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Sydney),9/30/15 2:00,9/30/15 3:00,0.00000053,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10264E+25,Amazon Simple Storage Service,3507061,79250504,504640,USE1-APS2-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10262E+25,Amazon Simple Storage Service,3507067,79250504,504640,USE1-EU-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from EU (Ireland),9/30/15 2:00,9/30/15 3:00,0.00000053,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10262E+25,Amazon Simple Storage Service,3506966,79250504,504640,USE1-EU-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1026E+25,Amazon Simple Storage Service,3506874,79250504,504640,USE1-SAE1-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from South America (Sao Paulo),9/30/15 2:00,9/30/15 3:00,0.00000053,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10263E+25,Amazon Simple Storage Service,3506965,79250504,504640,USE1-SAE1-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10263E+25,Amazon Simple Storage Service,3506880,79250504,504640,USE1-USW1-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Northern California),9/30/15 2:00,9/30/15 3:00,0.00000053,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10262E+25,Amazon Simple Storage Service,3506963,79250504,504640,USE1-USW1-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10263E+25,Amazon Simple Storage Service,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,PutObject,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/30/15 2:00,9/30/15 3:00,0.00000053,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1026E+25,Amazon Simple Storage Service,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 2:00,9/30/15 3:00,0.00000051,0,0,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1028E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 3:00,9/30/15 4:00,0.00000086,0,0,i-86f7fe25,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1028E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 3:00,9/30/15 4:00,0.00000136,0,0,i-cef6ff6d,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10281E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 3:00,9/30/15 4:00,0.0000005,0,0,i-86f7fe25,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10281E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 3:00,9/30/15 4:00,0.0000007,0,0,i-cef6ff6d,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1028E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 3:00,9/30/15 4:00,0.00050451,0.01,0.00000505,i-86f7fe25,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1028E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 3:00,9/30/15 4:00,0.00047732,0.01,0.00000477,i-cef6ff6d,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10279E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 3:00,9/30/15 4:00,0.00068147,0.01,0.00000682,i-86f7fe25,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10279E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 3:00,9/30/15 4:00,0.00064212,0.01,0.00000642,i-cef6ff6d,team1,kcoakley@eng.ucsd.edu,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10406E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 3:00,9/30/15 4:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
